GiftId,TripId
91767,14391
91768,31870
91769,31870
91770,28504
91771,7595
91772,31870
91773,14391
91774,7596
91775,28504
91776,31871
91777,13570
91778,7596
91779,28504
91780,28505
91781,19004
91782,28506
91783,14391
91784,28507
91785,7596
91786,13571
91787,13571
91788,12527
91789,12527
91790,28507
91791,12527
91792,14392
91793,28507
91794,28508
91795,2000
91796,28508
91797,12528
91798,2000
91799,28509
91800,31871
91801,28510
91802,19005
91803,31871
91804,28510
91805,28510
91806,28511
91807,12529
91808,28511
91809,12529
91810,28511
91811,28511
91812,19005
91813,2000
91814,31871
91815,7597
91816,12530
91817,12530
91818,7597
91819,7598
91820,7598
91821,14392
91822,12530
91823,19005
91824,19005
91825,31872
91826,19006
91827,12531
91828,19006
91829,7598
91830,31872
91831,13571
91832,28512
91833,12532
91834,19006
91835,19006
91836,12532
91837,12533
91838,28512
91839,19006
91840,7598
91841,7599
91842,19006
91843,14392
91844,28513
91845,31873
91846,19007
91847,7600
91848,31873
91849,28513
91850,2001
91851,28514
91852,31873
91853,12533
91854,31874
91855,12534
91856,12534
91857,7600
91858,19007
91859,28514
91860,12534
91861,19008
91862,13571
91863,31874
91864,12535
91865,28514
91866,28515
91867,19008
91868,7600
91869,31874
91870,12536
91871,7601
91872,12536
91873,31874
91874,28516
91875,7602
91876,19009
91877,28516
91878,28516
91879,28516
91880,28517
91881,28517
91882,31874
91883,19009
91884,28517
91885,19010
91886,13571
91887,28517
91888,14393
91889,31874
91890,19010
91891,28518
91892,13571
91893,14393
91894,12536
91895,2001
91896,19011
91897,19011
91898,19011
91899,28518
91900,7602
91901,28519
91902,13571
91903,28519
91904,28520
91905,28520
91906,12536
91907,19011
91908,7603
91909,7603
91910,19012
91911,31875
91912,31875
91913,7603
91914,31875
91915,28520
91916,19012
91917,28521
91918,31875
91919,28521
91920,12536
91921,7603
91922,31876
91923,28521
91924,12537
91925,28522
91926,31877
91927,14393
91928,2001
91929,13571
91930,19012
91931,28523
91932,7603
91933,28523
91934,31877
91935,14393
91936,7604
91937,19013
91938,31878
91939,7604
91940,31878
91941,7605
91942,28524
91943,19013
91944,13571
91945,28524
91946,19013
91947,31878
91948,31878
91949,28524
91950,19014
91951,7605
91952,19014
91953,19014
91954,19014
91955,7605
91956,2002
91957,31879
91958,7605
91959,28524
91960,12538
91961,13571
91962,28524
91963,31879
91964,12538
91965,19015
91966,19015
91967,7606
91968,2002
91969,28525
91970,12539
91971,28525
91972,12539
91973,28525
91974,31879
91975,7606
91976,7606
91977,19016
91978,31879
91979,28525
91980,28526
91981,12539
91982,2003
91983,12539
91984,13571
91985,19016
91986,31879
91987,13572
91988,28527
91989,12539
91990,19017
91991,31879
91992,2003
91993,28527
91994,28528
91995,2003
91996,12540
91997,14394
91998,7606
91999,28528
92000,12540
92001,28529
92002,2004
92003,19017
92004,2004
92005,12540
92006,19017
92007,7607
92008,19018
92009,2004
92010,28529
92011,19018
92012,14394
92013,7607
92014,31880
92015,19018
92016,13572
92017,13572
92018,28529
92019,13572
92020,28530
92021,12540
92022,7607
92023,12540
92024,19018
92025,7608
92026,14394
92027,13572
92028,7609
92029,28531
92030,2004
92031,31880
92032,12541
92033,28532
92034,19018
92035,31881
92036,28532
92037,28533
92038,28534
92039,7609
92040,12541
92041,28535
92042,7609
92043,7609
92044,31881
92045,28536
92046,19018
92047,28536
92048,7609
92049,14394
92050,28536
92051,7610
92052,19018
92053,28536
92054,28536
92055,12541
92056,12542
92057,28537
92058,28537
92059,28537
92060,19018
92061,28537
92062,28537
92063,12542
92064,19019
92065,28538
92066,19019
92067,12543
92068,19020
92069,12544
92070,31881
92071,7610
92072,28539
92073,14394
92074,7610
92075,28539
92076,12544
92077,7610
92078,28540
92079,19020
92080,7611
92081,28541
92082,7611
92083,7612
92084,7612
92085,19020
92086,7613
92087,19021
92088,2005
92089,7613
92090,28541
92091,12545
92092,12545
92093,12545
92094,12545
92095,2005
92096,28541
92097,12546
92098,12547
92099,13572
92100,31882
92101,31882
92102,7614
92103,12548
92104,31882
92105,12548
92106,7614
92107,31883
92108,19021
92109,28542
92110,7615
92111,28542
92112,28542
92113,7615
92114,28542
92115,14394
92116,2005
92117,31883
92118,12548
92119,2005
92120,28543
92121,14394
92122,19021
92123,28543
92124,7616
92125,2006
92126,12548
92127,12548
92128,7617
92129,31883
92130,13573
92131,19021
92132,13573
92133,7617
92134,19022
92135,31883
92136,7617
92137,12549
92138,7618
92139,19022
92140,12550
92141,19022
92142,12550
92143,14394
92144,12550
92145,7618
92146,28543
92147,28543
92148,7618
92149,19022
92150,7619
92151,28543
92152,12551
92153,31883
92154,28543
92155,28543
92156,7620
92157,2006
92158,12551
92159,28543
92160,28543
92161,31884
92162,19023
92163,2006
92164,2006
92165,28544
92166,12551
92167,31884
92168,12551
92169,7620
92170,19023
92171,28544
92172,7620
92173,7620
92174,2007
92175,14395
92176,19023
92177,7621
92178,28545
92179,31884
92180,28546
92181,31885
92182,31885
92183,28547
92184,12552
92185,28547
92186,31885
92187,7621
92188,31886
92189,2007
92190,12552
92191,28548
92192,14395
92193,28549
92194,28549
92195,7622
92196,2007
92197,2007
92198,31887
92199,12552
92200,19023
92201,19023
92202,28550
92203,28550
92204,28550
92205,28550
92206,14395
92207,28551
92208,28551
92209,7622
92210,31888
92211,7623
92212,31888
92213,28552
92214,28552
92215,28552
92216,19024
92217,28553
92218,14395
92219,7623
92220,7624
92221,14395
92222,7624
92223,12552
92224,12553
92225,19024
92226,14395
92227,7625
92228,12553
92229,12554
92230,7625
92231,13573
92232,28553
92233,19024
92234,19024
92235,19024
92236,31889
92237,28553
92238,19025
92239,12554
92240,2007
92241,7625
92242,13573
92243,31889
92244,14395
92245,31889
92246,2007
92247,12554
92248,7626
92249,31889
92250,12555
92251,7626
92252,7626
92253,12555
92254,19025
92255,7627
92256,28553
92257,12556
92258,28554
92259,13573
92260,12556
92261,19025
92262,12557
92263,19025
92264,13573
92265,19026
92266,12558
92267,12558
92268,28554
92269,13574
92270,19026
92271,7628
92272,14395
92273,2008
92274,2008
92275,12558
92276,14396
92277,7628
92278,12559
92279,31890
92280,28555
92281,2008
92282,28555
92283,19027
92284,2008
92285,7629
92286,2009
92287,12559
92288,31890
92289,7629
92290,28556
92291,28556
92292,31890
92293,2009
92294,19027
92295,13574
92296,19028
92297,12560
92298,7629
92299,14396
92300,31890
92301,7629
92302,13574
92303,14396
92304,12561
92305,19029
92306,31890
92307,2009
92308,12561
92309,28556
92310,2009
92311,31891
92312,2010
92313,28556
92314,7630
92315,31891
92316,19029
92317,12561
92318,12562
92319,19030
92320,28557
92321,19030
92322,28557
92323,28558
92324,12562
92325,28559
92326,28560
92327,28560
92328,13574
92329,28561
92330,2010
92331,2010
92332,12562
92333,12563
92334,2010
92335,13574
92336,14396
92337,28561
92338,28562
92339,19030
92340,28562
92341,12563
92342,12564
92343,7630
92344,28563
92345,28563
92346,2011
92347,19030
92348,2011
92349,7631
92350,28564
92351,14396
92352,7631
92353,28564
92354,7631
92355,2012
92356,13574
92357,13574
92358,19031
92359,2012
92360,28564
92361,31891
92362,19031
92363,19031
92364,12564
92365,13574
92366,28564
92367,28565
92368,7631
92369,28566
92370,12564
92371,19031
92372,28566
92373,19031
92374,14396
92375,28566
92376,31891
92377,2012
92378,13574
92379,12565
92380,28567
92381,13574
92382,28567
92383,7632
92384,12565
92385,7632
92386,28568
92387,19032
92388,7632
92389,19032
92390,28568
92391,2013
92392,31891
92393,28569
92394,19032
92395,12565
92396,14396
92397,31891
92398,28569
92399,28570
92400,2013
92401,28570
92402,7633
92403,19033
92404,7633
92405,28571
92406,19034
92407,19034
92408,31891
92409,19034
92410,13574
92411,28571
92412,19035
92413,19035
92414,7633
92415,19035
92416,7634
92417,28572
92418,12565
92419,19035
92420,19035
92421,12565
92422,19036
92423,28573
92424,28573
92425,12566
92426,19036
92427,7634
92428,12566
92429,28574
92430,14397
92431,14397
92432,19036
92433,12566
92434,7635
92435,28574
92436,2013
92437,2013
92438,14397
92439,28575
92440,28575
92441,19036
92442,12567
92443,28575
92444,28576
92445,12568
92446,28576
92447,7635
92448,14397
92449,13574
92450,12568
92451,14397
92452,28576
92453,2014
92454,2014
92455,28576
92456,2014
92457,19037
92458,12568
92459,12569
92460,19037
92461,19037
92462,14397
92463,12569
92464,19038
92465,2014
92466,19038
92467,7636
92468,7636
92469,12569
92470,12570
92471,2014
92472,19038
92473,12570
92474,7637
92475,2014
92476,2014
92477,28577
92478,12570
92479,12571
92480,19039
92481,7637
92482,28577
92483,2015
92484,13574
92485,13574
92486,13574
92487,7637
92488,2015
92489,2015
92490,13575
92491,28578
92492,12571
92493,31892
92494,2016
92495,7637
92496,31892
92497,7638
92498,19039
92499,7638
92500,14397
92501,12571
92502,19039
92503,28578
92504,14397
92505,19039
92506,19040
92507,12571
92508,31892
92509,31892
92510,28578
92511,7638
92512,28579
92513,28579
92514,7639
92515,12572
92516,7640
92517,12572
92518,14397
92519,12572
92520,19040
92521,7640
92522,19040
92523,31893
92524,28580
92525,28580
92526,28580
92527,12572
92528,7640
92529,7640
92530,7641
92531,7641
92532,13575
92533,28580
92534,2016
92535,2017
92536,12573
92537,19040
92538,7642
92539,7642
92540,7643
92541,12574
92542,12574
92543,14398
92544,28581
92545,28582
92546,19040
92547,7643
92548,28582
92549,12575
92550,28582
92551,14398
92552,12576
92553,19041
92554,19041
92555,28582
92556,2017
92557,12576
92558,19041
92559,19041
92560,19041
92561,31893
92562,19041
92563,13575
92564,31893
92565,28582
92566,19042
92567,12576
92568,14398
92569,7644
92570,31893
92571,7645
92572,7646
92573,28582
92574,7646
92575,7646
92576,7647
92577,7647
92578,14398
92579,28583
92580,19042
92581,28584
92582,14398
92583,2017
92584,19042
92585,12576
92586,12576
92587,28584
92588,12577
92589,13575
92590,12578
92591,7647
92592,7647
92593,31894
92594,14398
92595,7647
92596,7647
92597,19042
92598,28585
92599,28586
92600,31895
92601,31895
92602,28586
92603,28587
92604,19043
92605,13576
92606,2017
92607,28587
92608,19043
92609,14398
92610,12578
92611,31895
92612,12578
92613,19043
92614,7648
92615,2017
92616,31895
92617,14398
92618,12579
92619,31895
92620,2018
92621,12579
92622,19044
92623,2018
92624,2019
92625,14398
92626,14398
92627,28587
92628,28588
92629,2019
92630,28589
92631,28590
92632,31895
92633,28590
92634,31895
92635,12579
92636,2020
92637,7648
92638,31895
92639,28590
92640,28591
92641,28591
92642,28592
92643,28593
92644,14398
92645,19044
92646,13576
92647,13576
92648,2020
92649,7648
92650,28593
92651,28594
92652,12579
92653,7648
92654,28594
92655,28595
92656,19045
92657,2021
92658,13576
92659,7649
92660,12580
92661,12580
92662,12580
92663,28595
92664,19045
92665,28596
92666,7649
92667,19045
92668,7650
92669,19045
92670,12580
92671,19045
92672,28596
92673,7651
92674,13576
92675,31895
92676,28597
92677,19046
92678,31895
92679,31896
92680,12581
92681,19046
92682,7651
92683,13576
92684,13576
92685,28597
92686,12581
92687,7652
92688,7652
92689,7653
92690,28597
92691,31896
92692,28597
92693,12581
92694,12582
92695,7653
92696,28597
92697,2021
92698,7654
92699,19046
92700,12582
92701,2021
92702,31896
92703,19046
92704,7654
92705,2021
92706,19047
92707,13576
92708,13576
92709,19047
92710,2021
92711,28597
92712,12583
92713,19047
92714,31896
92715,12583
92716,19047
92717,13576
92718,28598
92719,2022
92720,28598
92721,12584
92722,19048
92723,7654
92724,28598
92725,2022
92726,7655
92727,19049
92728,12584
92729,28599
92730,7655
92731,13577
92732,28599
92733,28599
92734,28600
92735,7655
92736,12585
92737,7655
92738,12585
92739,7656
92740,13577
92741,28600
92742,28600
92743,19049
92744,31896
92745,2022
92746,7656
92747,7657
92748,14399
92749,14399
92750,7657
92751,12585
92752,19050
92753,7657
92754,31896
92755,7657
92756,2022
92757,2023
92758,12585
92759,28600
92760,28601
92761,2023
92762,2023
92763,12585
92764,7657
92765,31896
92766,14399
92767,31897
92768,13577
92769,14399
92770,13577
92771,28602
92772,28602
92773,13577
92774,28603
92775,12585
92776,28603
92777,28603
92778,28604
92779,28604
92780,28605
92781,28605
92782,12586
92783,31897
92784,28606
92785,19050
92786,2023
92787,12586
92788,31897
92789,13577
92790,2023
92791,7657
92792,2024
92793,28606
92794,13577
92795,12586
92796,12587
92797,12587
92798,12587
92799,19050
92800,7658
92801,13577
92802,31897
92803,19050
92804,19051
92805,28607
92806,13577
92807,28607
92808,28608
92809,19051
92810,13577
92811,28608
92812,28608
92813,7658
92814,14399
92815,19051
92816,13577
92817,19051
92818,12587
92819,31897
92820,2024
92821,19052
92822,13577
92823,13577
92824,28608
92825,7659
92826,7660
92827,28609
92828,31898
92829,7660
92830,13578
92831,2024
92832,7660
92833,12588
92834,28610
92835,28610
92836,2025
92837,28611
92838,14399
92839,13578
92840,19052
92841,12589
92842,19052
92843,19053
92844,12589
92845,13578
92846,28611
92847,28612
92848,19053
92849,28612
92850,12590
92851,2025
92852,31898
92853,7661
92854,31899
92855,12591
92856,2026
92857,28613
92858,7661
92859,2026
92860,12591
92861,7662
92862,14399
92863,28613
92864,19053
92865,7662
92866,2027
92867,12591
92868,12592
92869,14399
92870,2027
92871,12592
92872,19053
92873,19054
92874,19055
92875,7663
92876,14399
92877,28613
92878,2028
92879,12593
92880,19055
92881,31899
92882,19055
92883,28613
92884,28613
92885,28613
92886,31900
92887,7663
92888,2029
92889,19055
92890,31900
92891,7663
92892,31900
92893,31900
92894,13578
92895,7664
92896,12593
92897,12593
92898,19055
92899,7664
92900,28613
92901,12593
92902,19055
92903,19055
92904,12593
92905,31900
92906,31900
92907,14399
92908,19055
92909,12594
92910,13578
92911,19056
92912,14400
92913,19056
92914,28614
92915,12594
92916,14400
92917,12595
92918,7665
92919,19057
92920,28614
92921,28614
92922,28614
92923,14400
92924,28615
92925,19057
92926,19057
92927,31901
92928,28616
92929,28617
92930,2029
92931,28618
92932,19058
92933,14401
92934,19058
92935,14401
92936,19058
92937,12595
92938,7665
92939,12596
92940,19058
92941,19059
92942,2029
92943,7665
92944,12597
92945,28618
92946,28618
92947,28618
92948,7665
92949,7666
92950,13578
92951,12597
92952,31901
92953,7666
92954,12598
92955,28619
92956,28619
92957,19059
92958,14401
92959,19059
92960,12598
92961,2029
92962,7666
92963,28619
92964,31901
92965,31901
92966,12599
92967,19059
92968,7666
92969,19059
92970,12600
92971,19059
92972,28620
92973,12600
92974,14401
92975,28620
92976,28620
92977,7667
92978,7668
92979,12600
92980,19060
92981,7668
92982,7668
92983,31902
92984,31902
92985,31903
92986,19060
92987,14401
92988,7669
92989,19060
92990,7669
92991,2029
92992,12600
92993,7669
92994,31903
92995,31904
92996,19060
92997,12600
92998,19061
92999,7669
93000,31905
93001,28620
93002,12600
93003,19061
93004,28621
93005,2029
93006,19062
93007,14401
93008,13578
93009,28621
93010,14401
93011,31905
93012,2029
93013,19062
93014,19062
93015,28621
93016,13578
93017,7670
93018,19062
93019,12600
93020,19062
93021,14401
93022,31905
93023,28621
93024,7670
93025,12601
93026,31905
93027,19062
93028,28622
93029,12601
93030,7670
93031,19062
93032,19062
93033,12602
93034,19063
93035,7670
93036,28622
93037,19063
93038,7670
93039,19063
93040,19063
93041,31905
93042,28623
93043,7670
93044,7670
93045,19063
93046,14402
93047,28623
93048,7671
93049,2029
93050,7672
93051,28624
93052,28624
93053,28625
93054,12602
93055,7672
93056,19063
93057,19063
93058,19063
93059,28625
93060,28625
93061,19063
93062,7673
93063,31905
93064,2029
93065,19064
93066,19064
93067,7673
93068,2030
93069,7674
93070,28625
93071,13578
93072,19064
93073,31906
93074,19065
93075,7674
93076,2030
93077,31907
93078,2030
93079,28626
93080,28626
93081,12602
93082,28626
93083,14402
93084,13578
93085,12603
93086,12603
93087,28626
93088,14402
93089,14402
93090,19065
93091,13578
93092,12603
93093,13578
93094,7674
93095,28627
93096,31907
93097,28628
93098,2031
93099,19065
93100,28628
93101,28628
93102,19065
93103,31908
93104,12604
93105,19066
93106,19066
93107,7675
93108,7675
93109,31908
93110,19066
93111,12604
93112,31908
93113,12605
93114,28629
93115,28629
93116,7675
93117,2032
93118,7676
93119,19067
93120,2032
93121,31908
93122,19067
93123,12605
93124,19067
93125,19067
93126,19068
93127,12605
93128,19068
93129,12606
93130,14402
93131,19068
93132,31908
93133,19069
93134,31909
93135,12606
93136,31909
93137,12606
93138,19069
93139,28630
93140,12606
93141,14402
93142,31909
93143,7676
93144,12607
93145,19069
93146,19069
93147,13578
93148,12607
93149,19069
93150,7677
93151,28630
93152,13578
93153,28631
93154,28631
93155,2032
93156,31910
93157,19069
93158,19070
93159,28632
93160,19071
93161,31910
93162,19071
93163,14402
93164,19072
93165,12607
93166,19072
93167,2032
93168,13579
93169,28632
93170,28633
93171,14403
93172,12607
93173,19072
93174,19072
93175,28634
93176,13579
93177,12607
93178,13579
93179,19072
93180,13579
93181,12607
93182,19073
93183,28634
93184,2032
93185,19073
93186,28634
93187,14403
93188,7677
93189,7677
93190,7678
93191,31910
93192,13579
93193,12608
93194,28635
93195,19073
93196,7679
93197,7679
93198,28635
93199,19073
93200,14403
93201,31910
93202,13579
93203,28635
93204,31910
93205,7679
93206,12608
93207,28636
93208,19074
93209,2033
93210,19074
93211,14403
93212,19075
93213,12609
93214,13579
93215,28636
93216,2033
93217,19075
93218,13579
93219,12610
93220,12610
93221,7679
93222,13579
93223,19075
93224,7679
93225,19075
93226,19075
93227,7680
93228,28637
93229,12610
93230,28638
93231,7680
93232,19076
93233,14404
93234,12610
93235,19076
93236,31911
93237,14404
93238,13579
93239,13580
93240,12611
93241,19076
93242,31911
93243,2033
93244,13580
93245,28638
93246,31911
93247,2034
93248,14404
93249,28638
93250,12612
93251,31911
93252,28639
93253,12612
93254,19076
93255,2034
93256,14404
93257,2034
93258,28640
93259,31911
