GiftId,TripId
90073,46742
90074,38201
90075,2632
90076,29858
90077,9823
90078,13014
90079,18455
90080,34054
90081,24680
90082,32156
90083,3833
90084,11840
90085,22340
90086,3157
90087,22987
90088,29173
90089,46432
90090,27616
90091,11621
90092,2194
90093,27314
90094,20784
90095,24681
90096,22341
90097,11395
90098,21395
90099,40272
90100,30355
90101,47899
90102,26702
90103,43973
90104,1871
90105,42055
90106,18625
90107,37563
90108,7893
90109,14565
90110,13014
90111,14441
90112,37563
90113,28695
90114,38740
90115,44377
90116,5590
90117,39357
90118,41168
90119,14565
90120,25026
90121,35525
90122,8306
90123,17273
90124,14709
90125,35329
90126,48070
90127,40742
90128,6566
90129,47560
90130,11147
90131,31097
90132,35933
90133,32455
90134,11147
90135,3999
90136,41377
90137,37062
90138,580
90139,7384
90140,12655
90141,11621
90142,5434
90143,43974
90144,42875
90145,26703
90146,4978
90147,32748
90148,44183
90149,22342
90150,39357
90151,38044
90152,42256
90153,11148
90154,2082
90155,32612
90156,45267
90157,15305
90158,28210
90159,32157
90160,18456
90161,20507
90162,22022
90163,41720
90164,31097
90165,13555
90166,41885
90167,5863
90168,13884
90169,31501
90170,31819
90171,7733
90172,25675
90173,27017
90174,46433
90175,30355
90176,30863
90177,49334
90178,10670
90179,20254
90180,27018
90181,48340
90182,5434
90183,27900
90184,27314
90185,46433
90186,27617
90187,15885
90188,20785
90189,20043
90190,2632
90191,17438
90192,43773
90193,29399
90194,18784
90195,19835
90196,3833
90197,26703
90198,19835
90199,8509
90200,47384
90201,48070
90202,16960
90203,3834
90204,41377
90205,32899
90206,18287
90207,40970
90208,7115
90209,37874
90210,15734
90211,4978
90212,41378
90213,18456
90214,29626
90215,30104
90216,40513
90217,39358
90218,11148
90219,47385
90220,46908
90221,13015
90222,36531
90223,13716
90224,5591
90225,21734
90226,28946
90227,26009
90228,41556
90229,27900
90230,16004
90231,49633
90232,43332
90233,42256
90234,39827
90235,2518
90236,29627
90237,38740
90238,27901
90239,1872
90240,5864
90241,18288
90242,13717
90243,45595
90244,21396
90245,45739
90246,24681
90247,12443
90248,22659
90249,3835
90250,16661
90251,24028
90252,22987
90253,42055
90254,31322
90255,46064
90256,15370
90257,4979
90258,29628
90259,17439
90260,37874
90261,24681
90262,6427
90263,16807
90264,46257
90265,4643
90266,48070
90267,27901
90268,41556
90269,6428
90270,15910
90271,26347
90272,48462
90273,29400
90274,18288
90275,36885
90276,47900
90277,4644
90278,45740
90279,13371
90280,39828
90281,28695
90282,18625
90283,26010
90284,12656
90285,24029
90286,16004
90287,29401
90288,21396
90289,6703
90290,25359
90291,46743
90292,39358
90293,14032
90294,8307
90295,16156
90296,6429
90297,17609
90298,47900
90299,34962
90300,39358
90301,12656
90302,27617
90303,698
90304,24348
90305,36532
90306,43975
90307,44183
90308,14825
90309,34347
90310,47057
90311,20043
90312,46909
90313,32613
90314,31819
90315,777
90316,47560
90317,48341
90318,3290
90319,1477
90320,18103
90321,25359
90322,29401
90323,47385
90324,15591
90325,38577
90326,47057
90327,28211
90328,8731
90329,30594
90330,14441
90331,5864
90332,4817
90333,30356
90334,45902
90335,1873
90336,27314
90337,15147
90338,28454
90339,49970
90340,42256
90341,2633
90342,40514
90343,23320
90344,25360
90345,27902
90346,19282
90347,11149
90348,42056
90349,1873
90350,10670
90351,46744
90352,40032
90353,6000
90354,27314
90355,38394
90356,33624
90357,29174
90358,25675
90359,13371
90360,20785
90361,19459
90362,47385
90363,24682
90364,21396
90365,31322
90366,42460
90367,34347
90368,5741
90369,35934
90370,6848
90371,28696
90372,7733
90373,21734
90374,143
90375,35148
90376,42657
90377,37721
90378,18104
90379,14938
90380,17440
90381,48688
90382,5434
90383,20785
90384,14304
90385,7893
90386,13195
90387,5864
90388,34808
90389,40515
90390,33042
90391,11622
90392,33625
90393,9512
90394,29175
90395,5865
90396,44892
90397,21735
90398,19460
90399,34809
90400,29859
90401,12845
90402,11622
90403,10391
90404,31665
90405,6001
90406,10392
90407,27902
90408,26011
90409,16073
90410,37062
90411,25675
90412,30105
90413,15910
90414,42257
90415,18289
90416,14565
90417,1969
90418,43975
90419,32158
90420,15230
90421,38577
90422,26704
90423,23321
90424,49593
90425,43333
90426,1195
90427,31988
90428,3157
90429,40515
90430,48582
90431,15675
90432,29628
90433,31820
90434,41721
90435,6161
90436,27314
90437,4979
90438,37874
90439,12443
90440,24029
90441,10088
90442,22342
90443,37875
90444,29629
90445,9513
90446,27019
90447,25027
90448,26348
90449,47901
90450,22022
90451,47561
90452,46433
90453,16338
90454,46433
90455,48839
90456,49891
90457,9823
90458,12245
90459,43976
90460,48839
90461,33195
90462,19836
90463,40032
90464,17610
90465,9824
90466,7734
90467,45740
90468,48582
90469,39358
90470,21736
90471,6849
90472,46065
90473,19283
90474,27617
90475,20254
90476,43977
90477,45444
90478,41721
90479,36134
90480,34658
90481,12846
90482,48689
90483,4478
90484,6567
90485,17113
90486,6289
90487,31501
90488,11150
90489,49286
90490,7384
90491,10671
90492,18784
90493,31820
90494,21736
90495,31323
90496,19120
90497,43099
90498,30594
90499,48582
90500,1001
90501,36886
90502,30356
90503,24029
90504,9223
90505,25028
90506,25029
90507,3291
90508,36533
90509,49056
90510,11623
90511,1535
90512,13195
90513,1598
90514,28211
90515,37564
90516,27020
90517,26704
90518,8096
90519,13717
90520,49676
90521,12443
90522,41556
90523,6703
90524,19121
90525,19284
90526,19837
90527,36533
90528,6704
90529,2893
90530,642
90531,28455
90532,19122
90533,5742
90534,22987
90535,20785
90536,33196
90537,3999
90538,1776
90539,41722
90540,16808
90541,42258
90542,15419
90543,9223
90544,7115
90545,33625
90546,32316
90547,46433
90548,49237
90549,12044
90550,28456
90551,47228
90552,5142
90553,14710
90554,9224
90555,17610
90556,37875
90557,40743
90558,36533
90559,16808
90560,36534
90561,42657
90562,14826
90563,41379
90564,46588
90565,28696
90566,1873
90567,37235
90568,36341
90569,31665
90570,25361
90571,8307
90572,30595
90573,25029
90574,24030
90575,45595
90576,38394
90577,34809
90578,46258
90579,37722
90580,42057
90581,7116
90582,4644
90583,31323
90584,33487
90585,32158
90586,16808
90587,2518
90588,4979
90589,515
90590,17780
90591,42875
90592,35934
90593,8307
90594,26348
90595,7608
90596,30356
90597,19639
90598,18784
90599,2894
90600,4817
90601,25029
90602,29176
90603,48583
90604,42057
90605,41379
90606,8731
90607,24030
90608,724
90609,38394
90610,805
90611,443
90612,9514
90613,20255
90614,8975
90615,9224
90616,47386
90617,4000
90618,39828
90619,21097
90620,19285
90621,28212
90622,7252
90623,49237
90624,6429
90625,2194
90626,18626
90627,2894
90628,30596
90629,19460
90630,30357
90631,12444
90632,8509
90633,36717
90634,6705
90635,10088
90636,22659
90637,21737
90638,18956
90639,19285
90640,36341
90641,28457
90642,36717
90643,3696
90644,18290
90645,7489
90646,22343
90647,40743
90648,32159
90649,40743
90650,47561
90651,8509
90652,8975
90653,13556
90654,26705
90655,26348
90656,8509
90657,36535
90658,1682
90659,23663
90660,25676
90661,10894
90662,31666
90663,38395
90664,30863
90665,42876
90666,32317
90667,40744
90668,48199
90669,27315
90670,6705
90671,4478
90672,22660
90673,3557
90674,46909
90675,27902
90676,25361
90677,19640
90678,45445
90679,6001
90680,40273
90681,4645
90682,39592
90683,22660
90684,41168
90685,26011
90686,27903
90687,22023
90688,5143
90689,28947
90690,10671
90691,44528
90692,6290
90693,26011
90694,22023
90695,42460
90696,8509
90697,31820
90698,41556
90699,27903
90700,46434
90701,15618
90702,14304
90703,17273
90704,13718
90705,27903
90706,31988
90707,20786
90708,11396
90709,6567
90710,10894
90711,7253
90712,23663
90713,45903
90714,12444
90715,1282
90716,2750
90717,29629
90718,24682
90719,5435
90720,49677
90721,21396
90722,4980
90723,32159
90724,19837
90725,28457
90726,32900
90727,8732
90728,47058
90729,43099
90730,25029
90731,43333
90732,41886
90733,19122
90734,3158
90735,37876
90736,19461
90737,10895
90738,2082
90739,38201
90740,48071
90741,23321
90742,22660
90743,27020
90744,48071
90745,44709
90746,33
90747,44893
90748,29859
90749,37377
90750,10895
90751,17273
90752,40970
90753,4479
90754,43099
90755,17114
90756,28947
90757,44893
90758,28948
90759,33910
90760,45068
90761,17274
90762,28457
90763,36535
90764,43978
90765,31098
90766,9514
90767,17610
90768,22343
90769,276
90770,8733
90771,20255
90772,935
90773,334
90774,23663
90775,26349
90776,3158
90777,24031
90778,12657
90779,14566
90780,18290
90781,18956
90782,33626
90783,38202
90784,36886
90785,43979
90786,12245
90787,10896
90788,33354
90789,40745
90790,10672
90791,36342
90792,15148
90793,17939
90794,22987
90795,32455
90796,8976
90797,34054
90798,27021
90799,16961
90800,47059
90801,36536
90802,15419
90803,34810
90804,10897
90805,37722
90806,21396
90807,39593
90808,8510
90809,11150
90810,28212
90811,32613
90812,25029
90813,31324
90814,276
90815,7253
90816,22988
90817,28948
90818,32318
90819,26350
90820,3035
90821,4981
90822,47901
90823,3835
90824,38044
90825,24031
90826,32318
90827,551
90828,22344
90829,13885
90830,34811
90831,32748
90832,35526
90833,43569
90834,23663
90835,3835
90836,18291
90837,48462
90838,29401
90839,48690
90840,8977
90841,37723
90842,20786
90843,3419
90844,30358
90845,29402
90846,32455
90847,17114
90848,45267
90849,9824
90850,5742
90851,169
90852,35149
90853,43334
90854,4645
90855,30358
90856,6568
90857,41380
90858,49921
90859,16661
90860,8307
90861,27021
90862,45741
90863,30105
90864,46589
90865,48840
90866,36134
90867,22661
90868,14566
90869,19640
90870,4001
90871,12846
90872,7894
90873,10089
90874,2633
90875,19461
90876,45446
90877,45267
90878,5866
90879,38045
90880,15230
90881,29176
90882,39593
90883,9225
90884,37723
90885,28697
90886,40515
90887,39359
90888,21737
90889,6849
90890,36135
90891,18291
90892,30864
90893,47901
90894,40033
90895,41169
90896,43570
90897,49850
90898,11840
90899,6569
90900,8510
90901,47561
90902,49001
90903,19286
90904,12657
90905,20786
90906,10090
90907,18784
90908,24348
90909,6706
90910,26705
90911,19287
90912,49286
90913,36536
90914,46910
90915,16243
90916,48342
90917,32456
90918,2633
90919,9515
90920,32457
90921,29859
90922,8511
90923,39828
90924,44528
90925,8733
90926,25362
90927,35329
90928,37063
90929,44893
90930,25676
90931,25676
90932,42259
90933,30358
90934,20044
90935,33197
90936,25030
90937,25362
90938,5591
90939,1144
90940,29860
90941,19287
90942,30865
90943,43571
90944,47228
90945,26011
90946,49057
90947,32458
90948,12246
90949,69
90950,10672
90951,46744
90952,8733
90953,27617
90954,43774
90955,7489
90956,13372
90957,5866
90958,34511
90959,31502
90960,47229
90961,4646
90962,24032
90963,3159
90964,22989
90965,43100
90966,47230
90967,37565
90968,32900
90969,17940
90970,36135
90971,17940
90972,8734
90973,2751
90974,27021
90975,11151
90976,10091
90977,41886
90978,33487
90979,7385
90980,19461
90981,44529
90982,45742
90983,26705
90984,1103
90985,2751
90986,2083
90987,12658
90988,40516
90989,4818
90990,3419
90991,20786
90992,2519
90993,13015
90994,37236
90995,13372
90996,26350
90997,1282
90998,48840
90999,46745
91000,42461
91001,28458
91002,44710
91003,36342
91004,21738
91005,22989
91006,20255
91007,4001
91008,48583
91009,10673
91010,14938
91011,26705
91012,32613
91013,38203
91014,38203
91015,45268
91016,34811
91017,32160
91018,7116
91019,43571
91020,21396
91021,12246
91022,12247
91023,7385
91024,27021
91025,31503
91026,15370
91027,39829
91028,12445
91029,11396
91030,2895
91031,49891
91032,40033
91033,9515
91034,44184
91035,28697
91036,37064
91037,7609
91038,13886
91039,43979
91040,47230
91041,22990
91042,19462
91043,46910
91044,15762
91045,2295
91046,46065
91047,15148
91048,14710
91049,6430
91050,31666
91051,28949
91052,11623
91053,31988
91054,36536
91055,25030
91056,12247
91057,7895
91058,21738
91059,22991
91060,43101
91061,33627
91062,22345
91063,17274
91064,10392
91065,10674
91066,36537
91067,33042
91068,46910
91069,21738
91070,23664
91071,16809
91072,33910
91073,5300
91074,47561
91075,29176
91076,45904
91077,38944
91078,24683
91079,47562
91080,42461
91081,136
91082,32749
91083,28212
91084,27021
91085,27618
91086,9226
91087,28697
91088,45068
91089,39593
91090,24033
91091,49850
91092,47231
91093,37876
91094,48342
91095,40745
91096,3836
91097,6002
91098,12446
91099,22345
91100,5435
91101,14567
91102,1062
91103,8977
91104,1383
91105,1970
91106,19462
91107,24033
91108,47562
91109,20045
91110,47713
91111,43980
91112,33488
91113,47386
91114,2752
91115,11397
91116,19837
91117,42657
91118,39156
91119,22024
91120,48690
91121,40971
91122,14939
91123,45268
91124,48071
91125,44184
91126,39360
91127,5436
91128,10674
91129,28949
91130,49001
91131,30359
91132,35329
91133,10674
91134,895
91135,39360
91136,28698
91137,28458
91138,2296
91139,26011
91140,24033
91141,23665
91142,40971
91143,28459
91144,31989
91145,20256
91146,5143
91147,23665
91148,2519
91149,43101
91150,18456
91151,3697
91152,27022
91153,8734
91154,10675
91155,34055
91156,31098
91157,32318
91158,16244
91159,24033
91160,2895
91161,20787
91162,49238
91163,47902
91164,9516
91165,7490
91166,42058
91167,3837
91168,40745
91169,5144
91170,43102
91171,14176
91172,22025
91173,37723
91174,5437
91175,2401
91176,17940
91177,46910
91178,3557
91179,41722
91180,34190
91181,4818
91182,38740
91183,21738
91184,36538
91185,21397
91186,36539
91187,39594
91188,25363
91189,4818
91190,18456
91191,29629
91192,38578
91193,31099
91194,48072
91195,10675
91196,17114
91197,9824
91198,6998
91199,17114
91200,12658
91201,41723
91202,11841
91203,11841
91204,12658
91205,49559
91206,49921
91207,44893
91208,3159
91209,9824
91210,33627
91211,30359
91212,895
91213,2402
91214,38741
91215,4160
91216,18626
91217,2896
91218,25364
91219,30105
91220,29860
91221,34055
91222,26350
91223,8734
91224,15305
91225,41169
91226,16962
91227,21097
91228,29630
91229,6569
91230,28213
91231,49057
91232,22991
91233,31504
91234,34190
91235,2633
91236,32614
91237,1683
91238,26351
91239,6999
91240,8734
91241,13016
91242,41557
91243,27903
91244,1144
91245,13719
91246,39594
91247,40034
91248,33774
91249,23321
91250,36539
91251,49922
91252,22025
91253,17941
91254,44185
91255,15954
91256,35150
91257,28949
91258,39595
91259,34811
91260,27618
91261,34511
91262,18785
91263,6850
91264,34348
91265,42876
91266,15
91267,43103
91268,12446
91269,12045
91270,48584
91271,49970
91272,10393
91273,28460
91274,15149
91275,9517
91276,10091
91277,8735
91278,5144
91279,1777
91280,34659
91281,15702
91282,35150
91283,34349
91284,44185
91285,2896
91286,47563
91287,12447
91288,15047
91289,4328
91290,32750
91291,43335
91292,5743
91293,45905
91294,8308
91295,7609
91296,1684
91297,3697
91298,9517
91299,856
91300,857
91301,43571
91302,25030
91303,2083
91304,36135
91305,9226
91306,26351
91307,15231
91308,36540
91309,23665
91310,23666
91311,36343
91312,19288
91313,8978
91314,24683
91315,6850
91316,29630
91317,35731
91318,22346
91319,1684
91320,22346
91321,22661
91322,39156
91323,10897
91324,34660
91325,12847
91326,1028
91327,14826
91328,39596
91329,25364
91330,14939
91331,35151
91332,13195
91333,43980
91334,2634
91335,49334
91336,30359
91337,9518
91338,43335
91339,12248
91340,21738
91341,24034
91342,10092
91343,43103
91344,33197
91345,20508
91346,3558
91347,15763
91348,31099
91349,29631
91350,41380
91351,37064
91352,38945
91353,22025
91354,13720
91355,41170
91356,26012
91357,35151
91358,23666
91359,19123
91360,15232
91361,45742
91362,25677
91363,7610
91364,48200
91365,22662
91366,2897
91367,25677
91368,83
91369,12658
91370,31100
91371,7610
91372,8735
91373,3558
91374,22992
91375,6570
91376,36540
91377,29861
91378,8735
91379,42058
91380,42876
91381,2753
91382,4982
91383,34056
91384,39829
91385,13720
91386,19838
91387,17115
91388,23321
91389,40274
91390,49385
91391,35935
91392,4982
91393,47231
91394,16809
91395,9825
91396,5145
91397,22662
91398,23667
91399,41887
91400,43335
91401,36136
91402,29402
91403,39360
91404,48936
91405,12847
91406,6002
91407,41723
91408,45268
91409,2402
91410,37065
91411,37237
91412,8308
91413,28699
91414,14442
91415,29177
91416,15306
91417,41887
91418,7253
91419,43572
91420,13886
91421,45069
91422,47902
91423,32160
91424,14940
91425,5438
91426,2753
91427,18457
91428,47232
91429,36541
91430,30360
91431,14568
91432,3035
91433,33774
91434,34056
91435,18785
91436,15149
91437,3420
91438,31324
91439,31325
91440,47060
91441,43336
91442,2520
91443,39830
91444,4646
91445,25031
91446,10393
91447,4328
91448,9826
91449,40034
91450,20046
91451,44529
91452,5743
91453,8736
91454,31326
91455,24684
91456,34512
91457,37237
91458,37238
91459,27023
91460,3291
91461,3036
91462,9226
91463,38395
91464,2403
91465,5744
91466,31990
91467,20046
91468,15809
91469,20257
91470,49386
91471,5145
91472,23322
91473,4983
91474,4983
91475,19838
91476,10394
91477,7895
91478,30360
91479,14569
91480,40746
91481,47902
91482,24035
91483,47060
91484,24349
91485,27023
91486,12045
91487,17440
91488,8512
91489,5744
91490,25364
91491,47233
91492,13372
91493,10092
91494,28949
91495,13720
91496,13887
91497,20257
91498,35526
91499,43572
91500,42059
91501,12659
91502,15149
91503,8978
91504,34812
91505,36343
91506,27904
91507,42658
91508,1028
91509,29862
91510,49334
91511,12447
91512,26705
91513,47714
91514,15232
91515,15555
91516,5745
91517,8308
91518,35151
91519,37565
91520,22992
91521,22026
91522,9227
91523,29862
91524,19288
91525,31990
91526,38045
91527,10395
91528,3292
91529,25031
91530,15461
91531,10898
91532,30596
91533,44894
91534,44710
91535,1685
91536,42461
91537,35151
91538,22663
91539,31991
91540,43981
91541,40747
91542,24036
91543,1777
91544,35330
91545,47714
91546,39361
91547,43572
91548,18956
91549,20787
91550,27316
91551,40275
91552,16439
91553,34350
91554,36343
